Object Number,Is Highlight | taxonomy,Is Public Domain  | taxonomy,Object ID,Department | taxonomy,Object Name,Title,Culture  | taxonomy,Period,Dynasty | taxonomy,Reign | taxonomy,Portfolio | taxonomy,Artist Role | taxonomy,Artist Prefix,Artist Display Name,Artist Display Bio,Artist Suffix,Artist Alpha Sort,Artist Nationality,Artist Begin Date,Artist End Date,Object Date,Object Begin Date,Object End Date,Medium,Dimensions,Credit Line,Geography Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights and Reproduction,Link Resource,Metadata Date,Repository,Tags,,,,,,,,,,,,,,,
2005.100.583 (66a),False,False,728316,Photographs,Photograph,Japanese Family at Chow-Chow,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,13.5 × 18.2 cm (5 5/16 × 7 3/16 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728316,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
2005.100.583 (67a),False,False,728317,Photographs,Photograph,"A Japanese ""Sedan"" (Kago)",,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,14.7 × 17.9 cm (5 13/16 × 7 1/16 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728317,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
2005.100.583 (68a),False,False,728318,Photographs,Photograph,[Portrait of Two Government Officials],,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,27.4 × 21.8 cm (10 13/16 × 8 9/16 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728318,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
2005.100.583 (69a–f),False,False,728319,Photographs,Photograph,None,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,"Image: 8.7 × 5.5 cm (3 7/16 × 2 3/16 in.); each
Mount: 10 3/8 in. × 6 5/16 in. (26.4 × 16 cm); each",Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728319,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
2005.100.583 (70a),False,False,728320,Photographs,Photograph,River and Sanpans. Singapore. Chinese Quarter,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,12.3 × 19 cm (4 13/16 × 7 1/2 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728320,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
2005.100.583 (71a),False,False,728321,Photographs,Photograph,Campong Malacca, Singapore,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,12.3 × 19 cm (4 13/16 × 7 1/2 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728321,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,
2005.100.583 (72a),False,False,728322,Photographs,Photograph,Near New Harbor. Singapore,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,14 × 19.8 cm (5 1/2 × 7 13/16 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728322,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
2005.100.583 (73a),False,False,728323,Photographs,Photograph,[Commercial Singapore],,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,12.5 × 19.8 cm (4 15/16 × 7 13/16 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728323,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
2005.100.583 (74a),False,False,728324,Photographs,Photograph,Fan or Traveler Palm of Southern India,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,14.7 × 20.2 cm (5 13/16 × 7 15/16 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728324,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
2005.100.583 (75a),False,False,728325,Photographs,Photograph,New Harbor,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,12.5 × 19 cm (4 15/16 × 7 1/2 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728325,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
